id,submitdate,lastpage,startlanguage,seed,startdate,datestamp,random,CF001,education,education[other],Intro01,Intro02,Intro03,BarGeo1[enjoyable],BarGeo1[likable],BarGeo1[pleasing],BarGeo1[nice],BarGeo1[appealing],BarGeo1[vibratory],BarGeo1[disagree],BarGeo2[enjoyable],BarGeo2[likable],BarGeo2[pleasing],BarGeo2[nice],BarGeo2[appealing],BarGeo2[vibratory],BarGeo3[enjoyable],BarGeo3[likable],BarGeo3[pleasing],BarGeo3[nice],BarGeo3[appealing],BarGeo3[vibratory],BarGeo4[enjoyable],BarGeo4[likable],BarGeo4[pleasing],BarGeo4[nice],BarGeo4[appealing],BarGeo4[vibratory],RankBarGeo[1],RankBarGeo[2],RankBarGeo[3],RankBarGeo[4],ReasonBarGeo,BarIcon1[enjoyable],BarIcon1[likable],BarIcon1[pleasing],BarIcon1[nice],BarIcon1[appealing],BarIcon1[vibratory],BarIcon2[enjoyable],BarIcon2[likable],BarIcon2[pleasing],BarIcon2[nice],BarIcon2[appealing],BarIcon2[vibratory],BarIcon3[enjoyable],BarIcon3[likable],BarIcon3[pleasing],BarIcon3[nice],BarIcon3[appealing],BarIcon3[vibratory],BarIcon4[enjoyable],BarIcon4[likable],BarIcon4[pleasing],BarIcon4[nice],BarIcon4[appealing],BarIcon4[vibratory],RankBarIcon[1],RankBarIcon[2],RankBarIcon[3],RankBarIcon[4],ReasonBarIcon,PieGeo1[enjoyable],PieGeo1[likable],PieGeo1[pleasing],PieGeo1[nice],PieGeo1[appealing],PieGeo1[vibratory],PieGeo1[disagree],PieGeo2[enjoyable],PieGeo2[likable],PieGeo2[pleasing],PieGeo2[nice],PieGeo2[appealing],PieGeo2[vibratory],PieGeo3[enjoyable],PieGeo3[likable],PieGeo3[pleasing],PieGeo3[nice],PieGeo3[appealing],PieGeo3[vibratory],PieGeo4[enjoyable],PieGeo4[likable],PieGeo4[pleasing],PieGeo4[nice],PieGeo4[appealing],PieGeo4[vibratory],RankPieGeo[1],RankPieGeo[2],RankPieGeo[3],RankPieGeo[4],ReasonPieGeo,PieIcon1[enjoyable],PieIcon1[likable],PieIcon1[pleasing],PieIcon1[nice],PieIcon1[appealing],PieIcon1[vibratory],PieIcon2[enjoyable],PieIcon2[likable],PieIcon2[pleasing],PieIcon2[nice],PieIcon2[appealing],PieIcon2[vibratory],PieIcon3[enjoyable],PieIcon3[likable],PieIcon3[pleasing],PieIcon3[nice],PieIcon3[appealing],PieIcon3[vibratory],PieIcon4[enjoyable],PieIcon4[likable],PieIcon4[pleasing],PieIcon4[nice],PieIcon4[appealing],PieIcon4[vibratory],RankPieIcon[1],RankPieIcon[2],RankPieIcon[3],RankPieIcon[4],ReasonPieIcon,MapGeo1[enjoyable],MapGeo1[likable],MapGeo1[pleasing],MapGeo1[nice],MapGeo1[appealing],MapGeo1[vibratory],MapGeo1[disagree],MapGeo2[enjoyable],MapGeo2[likable],MapGeo2[pleasing],MapGeo2[nice],MapGeo2[appealing],MapGeo2[vibratory],MapGeo3[enjoyable],MapGeo3[likable],MapGeo3[pleasing],MapGeo3[nice],MapGeo3[appealing],MapGeo3[vibratory],MapGeo4[enjoyable],MapGeo4[likable],MapGeo4[pleasing],MapGeo4[nice],MapGeo4[appealing],MapGeo4[vibratory],RankMapGeo[1],RankMapGeo[2],RankMapGeo[3],RankMapGeo[4],ReasonMapGeo,MapIcon1[enjoyable],MapIcon1[likable],MapIcon1[pleasing],MapIcon1[nice],MapIcon1[appealing],MapIcon1[vibratory],MapIcon2[enjoyable],MapIcon2[likable],MapIcon2[pleasing],MapIcon2[nice],MapIcon2[appealing],MapIcon2[vibratory],MapIcon3[enjoyable],MapIcon3[likable],MapIcon3[pleasing],MapIcon3[nice],MapIcon3[appealing],MapIcon3[vibratory],MapIcon4[enjoyable],MapIcon4[likable],MapIcon4[pleasing],MapIcon4[nice],MapIcon4[appealing],MapIcon4[vibratory],RankMapIcon[1],RankMapIcon[2],RankMapIcon[3],RankMapIcon[4],ReasonMapIcon,FT001,interviewtime,groupTime8635,PIDTime,randomTime,CF001Time,groupTime8637,educationTime,groupTime8660,Intro01Time,Intro02Time,Intro03Time,groupTime8645,BarGeo1Time,BarGeo2Time,BarGeo3Time,BarGeo4Time,RankBarGeoTime,ReasonBarGeoTime,groupTime8648,BarIcon1Time,BarIcon2Time,BarIcon3Time,BarIcon4Time,RankBarIconTime,ReasonBarIconTime,groupTime8655,PieGeo1Time,PieGeo2Time,PieGeo3Time,PieGeo4Time,RankPieGeoTime,ReasonPieGeoTime,groupTime8656,PieIcon1Time,PieIcon2Time,PieIcon3Time,PieIcon4Time,RankPieIconTime,ReasonPieIconTime,groupTime8658,MapGeo1Time,MapGeo2Time,MapGeo3Time,MapGeo4Time,RankMapGeoTime,ReasonMapGeoTime,groupTime8657,MapIcon1Time,MapIcon2Time,MapIcon3Time,MapIcon4Time,RankMapIconTime,ReasonMapIconTime,groupTime8640,FT001Time,gender,age
40,2023-03-11 20:11:19,44,en,378197246,2023-03-11 19:42:31,2023-03-11 20:11:19,1,Y,mas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,3.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,6.0,6.0,2.0,4.0,5.0,4.0,5.0,5.0,3.0,1.0,3.0,2.0,4.0,The proportions of black and white textures were eye pleasing,5.0,6.0,6.0,5.0,6.0,3.0,7.0,6.0,6.0,6.0,6.0,3.0,6.0,5.0,5.0,6.0,4.0,5.0,3.0,4.0,3.0,3.0,2.0,6.0,2.0,3.0,1.0,4.0,It was the most readable and visually pleasing despite it's simplicity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1733.62,,,,7.83,,4.97,,358.58,15.34,541.11,,,,,,,,,,,,,,,,10.1,8.05,71.94,280.47,18.7,28.21,,140.48,26.56,26.57,91.28,41.2,62.23,,,,,,,,,,,,,,,,,Male,26
42,2023-03-11 19:54:43,44,en,1449859844,2023-03-11 19:45:07,2023-03-11 19:54:43,3,Y,bac,,,,,3.0,2.0,4.0,3.0,2.0,7.0,2.0,6.0,3.0,5.0,5.0,3.0,5.0,3.0,5.0,7.0,5.0,3.0,5.0,5.0,6.0,5.0,5.0,4.0,7.0,BG04,BG01,BG03,BG02,I picked it because the design is simple and neat without being too distracting.,7.0,7.0,7.0,7.0,7.0,1.0,6.0,5.0,7.0,6.0,5.0,3.0,7.0,7.0,6.0,7.0,7.0,1.0,3.0,5.0,2.0,3.0,4.0,5.0,BI01,BI03,BI02,BI04,It's pleasing to look at; there's not too much going on at once,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.43,,,,41.85,,10.02,,20.9,9.89,39.21,,20.86,18.23,21.49,32.56,80.89,86.69,,24.77,40.88,25.37,32.54,51.45,33.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Female,27
43,2023-03-11 20:10:15,44,en,840076696,2023-03-11 19:48:24,2023-03-11 20:10:15,1,Y,-oth-,High school but busy doing a Bachelors ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,3.0,3.0,6.0,2.0,6.0,6.0,7.0,6.0,7.0,3.0,5.0,5.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,2.0,1.0,4.0,3.0,The dominant dark shade are is easier on the eyes,2.0,3.0,2.0,2.0,2.0,2.0,7.0,7.0,7.0,7.0,6.0,1.0,3.0,3.0,3.0,3.0,2.0,5.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,4.0,It has next to no vibration effect and was quite nice to look at,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318.32,,,,22.93,,47.19,,39.24,13.2,83.55,,,,,,,,,,,,,,,,87.16,48.61,42.05,38.91,174.26,81.58,,56.48,178.62,128.07,43.49,182.67,50.31,,,,,,,,,,,,,,,,,Male,20
45,2023-03-11 20:12:22,44,en,1743083291,2023-03-11 20:02:48,2023-03-11 20:12:22,1,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,5.0,6.0,6.0,3.0,2.0,6.0,5.0,6.0,6.0,5.0,2.0,3.0,3.0,3.0,4.0,4.0,2.0,6.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,4.0,3.0,"I like when sections of separated from each other with a little ""blank spot"" or, even better, with fat, black line. I don't really like charts which are simple graphic signs, withouit any black bonding.",7.0,7.0,6.0,7.0,6.0,1.0,3.0,5.0,4.0,4.0,5.0,1.0,6.0,6.0,6.0,5.0,5.0,2.0,7.0,5.0,6.0,6.0,6.0,2.0,1.0,4.0,3.0,2.0,"I like it more when there is more color, even if it's black. I think the best option is when the contrast is high and equal for entire picture, then when different spots have different color. Still, I like it more than when chart is almost blank.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.68,,,,45.28,,6.75,,13.27,10.72,49.4,,,,,,,,,,,,,,,,16.63,13.22,12.29,10.91,40.69,76.11,,17.05,14.71,14.81,25.88,78.41,139.55,,,,,,,,,,,,,,,,,Male,21
46,2023-03-11 20:11:06,44,en,1732403767,2023-03-11 20:03:06,2023-03-11 20:11:06,3,Y,bac,,,,,5.0,5.0,3.0,3.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,6.0,6.0,6.0,6.0,5.0,3.0,3.0,3.0,5.0,5.0,3.0,5.0,BG03,BG02,BG01,BG04,It's the most diverse and direct one.,6.0,6.0,5.0,5.0,6.0,3.0,3.0,3.0,5.0,5.0,3.0,5.0,3.0,4.0,3.0,4.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,BI01,BI02,BI03,BI04,It's the most clean and direct one.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.85,,,,13.58,,6.2,,18.67,13.67,54.54,,25.26,24.96,17.66,32.16,46.69,51.56,,39.84,31.49,22.33,19.27,49.59,23.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Female,20
47,2023-03-11 20:08:16,44,en,1232640871,2023-03-11 20:03:15,2023-03-11 20:08:16,1,Y,mas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,6.0,5.0,5.0,4.0,2.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,1.0,4.0,3.0,"It was more visually pleasing, especially with that outside thicker circle line.",6.0,6.0,6.0,6.0,5.0,2.0,5.0,6.0,5.0,5.0,5.0,3.0,6.0,5.0,5.0,6.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,1.0,2.0,3.0,4.0,I chose it because it had similar drawn icons and it was more visually pleasing.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.52,,,,13.1,,13.56,,12.8,14.39,28.5,,,,,,,,,,,,,,,,11.94,11.17,14.61,9.33,16.62,28.82,,21.57,15.65,13.28,13.8,28.81,41.57,,,,,,,,,,,,,,,,,Male,29
48,2023-03-11 20:14:30,44,en,1527069452,2023-03-11 20:03:23,2023-03-11 20:14:30,2,Y,mas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,6.0,6.0,5.0,4.0,2.0,4.0,4.0,4.0,5.0,3.0,2.0,6.0,6.0,6.0,5.0,6.0,3.0,7.0,7.0,7.0,7.0,7.0,1.0,4.0,2.0,3.0,1.0,"I like the thicker and more well-defined dividing lines, it helps the look. Smaller and thinner patterns make things more messy and vibrant, not very appealing.",6.0,6.0,5.0,5.0,4.0,1.0,6.0,7.0,6.0,6.0,7.0,1.0,7.0,7.0,7.0,6.0,6.0,1.0,4.0,5.0,4.0,5.0,5.0,2.0,2.0,4.0,1.0,3.0,I liked the definition of the lines and better visibility of the drawings. My last choice looks more confusing to look at.,,673.27,,,,12.08,,5.86,,21.98,13.35,104.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.07,26.68,28.38,20.26,36.1,113.45,,26.51,24.72,17.21,25.68,63.4,91.99,,,Female,25
49,2023-03-11 20:07:22,44,en,1143194732,2023-03-11 20:03:27,2023-03-11 20:07:22,2,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,4.0,4.0,4.0,6.0,4.0,6.0,5.0,5.0,3.0,6.0,4.0,2.0,1.0,3.0,It doesn't really have a logical reason so to speak but it is just what looks more appealing to the eye to me,5.0,4.0,4.0,4.0,4.0,1.0,5.0,5.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,4.0,"Same criteria as the last one, the order means that the 1st one is more appealing to the eye and looks more organized than the others",,242.49,,,,9.61,,4.98,,9.18,7.37,30.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.52,13.53,15.36,18.1,20.6,25.62,,8.79,13.7,10.25,5.85,13.52,23.13,,,Male,26
50,2023-03-11 20:20:45,44,en,445881906,2023-03-11 20:03:50,2023-03-11 20:20:45,1,Y,-oth-,High school degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,6.0,6.0,6.0,7.0,5.0,2.0,6.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,3.0,2.0,3.0,4.0,1.0,2.0,3.0,4.0,The design I ranked highest was chosen because it was not too black but it also was not too white. It was a nice blend of black and white. It also used more lines and stripes than circles with I preferred. ,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,5.0,4.0,4.0,3.0,4.0,2.0,4.0,5.0,5.0,5.0,5.0,3.0,4.0,3.0,1.0,2.0,The design that I ranked highest was chosen because the mix of black and white allowed me to see the different slices of the pie chart clearly.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.14,,,,196.89,,26.2,,16.28,13.16,45.48,,,,,,,,,,,,,,,,55.23,33.94,30.84,33.38,242.05,113.64,,19.03,21.71,31.69,29.39,61.85,56.38,,,,,,,,,,,,,,,,,Male,21
51,2023-03-11 20:25:00,44,en,1391322599,2023-03-11 20:03:51,2023-03-11 20:25:00,2,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,2.0,5.0,2.0,3.0,3.0,3.0,3.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,7.0,6.0,6.0,6.0,6.0,6.0,4.0,2.0,4.0,1.0,3.0,"The highest-ranked visual did not cause me any vibratory effect, in fact, I enjoyed looking at the pattern. ",2.0,2.0,2.0,2.0,2.0,7.0,4.0,4.0,4.0,4.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,7.0,3.0,3.0,3.0,3.0,3.0,5.0,2.0,4.0,1.0,3.0,I ranked the visualization highest because my eyes were most comfortable when I was viewing it compared to the other visualizations.,,1277.7,,,,26.45,,13.9,,48.44,20.12,158.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.23,67.11,19.52,35.53,278.65,257.11,,21.6,42.1,21.03,29.67,63.53,132.56,,,Female,20
52,2023-03-11 20:20:11,44,en,1183975422,2023-03-11 20:15:36,2023-03-11 20:20:11,1,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,3.0,4.0,3.0,3.0,5.0,2.0,6.0,4.0,3.0,5.0,5.0,1.0,4.0,2.0,7.0,7.0,5.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,3.0,2.0,1.0,4.0,I ranked them according to how easy I found them to identify different pieces of data.,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,1.0,3.0,2.0,2.0,1.0,5.0,3.0,2.0,1.0,4.0,I ranked them according to how difficult they were to focus on.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.01,,,,9.17,,5.03,,14.72,10.88,16.04,,,,,,,,,,,,,,,,21.75,17.05,22.34,25.13,33.04,21.36,,15.31,15.66,11.61,12.43,16.12,13.37,,,,,,,,,,,,,,,,,Male,22
54,2023-03-11 20:20:32,44,en,79349629,2023-03-11 20:15:39,2023-03-11 20:20:32,3,Y,bac,,,,,2.0,3.0,3.0,3.0,5.0,3.0,2.0,5.0,4.0,4.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,6.0,5.0,5.0,3.0,4.0,4.0,4.0,5.0,BG03,BG04,BG02,BG01,clear to see,5.0,4.0,3.0,3.0,3.0,5.0,5.0,5.0,4.0,5.0,4.0,1.0,5.0,4.0,6.0,5.0,5.0,1.0,4.0,3.0,3.0,4.0,5.0,1.0,BI02,BI03,BI04,BI01,enjoyable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.6,,,,12.49,,4.93,,29.46,13.99,36.58,,8.84,24.75,7.79,5.98,10.83,5.85,,8.13,12.84,41.68,25.52,38.2,14.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Male,31
55,2023-03-11 20:42:25,44,en,269429452,2023-03-11 20:15:40,2023-03-11 20:42:25,3,Y,-oth-,Associates Degree,,,,3.0,4.0,4.0,4.0,4.0,6.0,2.0,4.0,4.0,5.0,4.0,4.0,6.0,3.0,3.0,4.0,3.0,3.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,BG04,BG02,BG01,BG03,"I felt the design I ranked the highest was the most cohesive, appealing and easy to look at. The different patterns displayed were more or less similar to each other.",6.0,5.0,6.0,6.0,5.0,3.0,6.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,4.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,BI01,BI02,BI03,BI04,I chose the one I ranked highest because the patterns presented were the least complicated which made for a more appealing graph.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1612.0,,,,227.26,,104.61,,31.37,49.48,85.41,,28.59,33.0,27.32,97.51,65.1,413.6,,25.45,32.27,48.06,154.94,28.35,159.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Female,22
56,2023-03-11 20:23:24,44,en,1566486742,2023-03-11 20:15:41,2023-03-11 20:23:24,2,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,5.0,5.0,5.0,6.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,5.0,5.0,3.0,3.0,4.0,2.0,3.0,6.0,4.0,5.0,3.0,3.0,4.0,2.0,1.0,3.0,I was looking at the appearance of the desing and detected whether or not my eyes were hurting.,6.0,5.0,4.0,4.0,4.0,2.0,5.0,5.0,5.0,4.0,4.0,2.0,5.0,6.0,5.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,4.0,"The choice was based on how the image worked on my vision, whether or not my eyes were tired looking at the desing.",,469.31,,,,84.07,,6.28,,8.31,17.01,48.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.14,18.63,13.9,20.12,30.64,76.75,,15.8,14.1,13.16,15.16,23.27,44.32,,,Female,25
57,2023-03-11 20:21:54,44,en,17284595,2023-03-11 20:15:45,2023-03-11 20:21:54,3,Y,mas,,,,,6.0,6.0,6.0,6.0,6.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,2.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,7.0,BG04,BG01,BG02,BG03,The first design for me it's the more clear and less confusing one too look at ,6.0,6.0,5.0,6.0,5.0,2.0,6.0,6.0,5.0,6.0,6.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,BI03,BI01,BI02,BI04,The forst one it's the most simple and less confussing. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.1,,,,28.42,,6.79,,18.04,18.12,44.12,,28.84,16.8,16.69,15.66,47.28,29.91,,13.69,14.86,10.42,14.33,27.89,26.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Female,26
58,2023-03-11 20:19:57,44,en,1710226532,2023-03-11 20:15:46,2023-03-11 20:19:57,3,Y,bac,,,,,3.0,5.0,3.0,6.0,3.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,6.0,6.0,6.0,6.0,2.0,2.0,3.0,2.0,3.0,2.0,1.0,BG04,BG01,BG03,BG02,least bad for my liking,7.0,7.0,7.0,7.0,7.0,1.0,5.0,3.0,4.0,5.0,3.0,5.0,7.0,7.0,7.0,7.0,7.0,1.0,3.0,3.0,3.0,5.0,3.0,1.0,BI03,BI01,BI04,BI02,it looks more appealing and nice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.11,,,,12.01,,4.48,,8.11,5.42,24.83,,17.13,8.32,8.1,14.82,25.9,14.95,,24.71,19.85,8.24,17.74,26.66,13.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Female,25
59,2023-03-11 20:22:22,44,en,705143225,2023-03-11 20:15:50,2023-03-11 20:22:21,2,Y,-oth-,A levels,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,1.0,2.0,2.0,6.0,2.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0,1.0,4.0,3.0,based on how nice they are to look at,2.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,1.0,2.0,4.0,3.0,based on how they make me feel when I look at them,,399.19,,,,17.21,,27.54,,27.45,19.3,32.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.57,13.07,11.91,17.68,54.79,16.42,,11.74,33.15,13.48,23.01,31.5,19.0,,,Female,27
60,2023-03-11 20:25:30,44,en,2083244979,2023-03-11 20:16:01,2023-03-11 20:25:30,2,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,4.0,5.0,4.0,4.0,2.0,3.0,2.0,2.0,2.0,4.0,6.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,4.0,5.0,4.0,3.0,1.0,4.0,2.0,It’s the easiest to make out and understand ,5.0,6.0,5.0,5.0,6.0,5.0,3.0,5.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,6.0,4.0,6.0,7.0,6.0,5.0,6.0,3.0,4.0,1.0,2.0,3.0,It’s the one that looks the least chaotic to me,,577.53,,,,39.96,,10.72,,31.83,17.75,57.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.4,29.72,26.08,33.21,35.93,18.4,,30.0,33.7,34.31,43.47,59.11,30.77,,,Female,23
62,2023-03-11 20:36:38,44,en,1335451410,2023-03-11 20:18:46,2023-03-11 20:36:38,2,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.0,2.0,2.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,3.0,1.0,I´ve chosen as the best those that least bother the eye,5.0,5.0,4.0,5.0,5.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,2.0,3.0,I´ve chosen the ranking acoording to the visual clarity of the data,,1083.01,,,,150.01,,9.87,,23.76,14.95,53.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.64,28.61,121.12,58.07,184.32,132.2,,42.71,20.78,25.63,39.44,52.75,79.37,,,Male,48
